target,horizon_weeks,model,month,actual,prediction,error,abs_error
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2026-03,3.9579053125,3.897049707945197,-0.06085560455480277,0.06085560455480277
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2026-04,3.9430578630136988,3.9008329459971396,-0.04222491701655917,0.04222491701655917
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2026-05,3.7745616470588232,3.905774499659887,0.13121285260106363,0.13121285260106363
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2026-06,3.329427307692308,3.7396826163079124,0.41025530861560444,0.41025530861560444
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2026-07,3.1478401805555554,3.044321987521996,-0.10351819303355936,0.10351819303355936
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2026-08,3.1616027764705885,3.1420876185588464,-0.019515157911742076,0.019515157911742076
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-02,3.5839563200000004,3.299789533596958,-0.2841667864030426,0.2841667864030426
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-03,3.5439309090909097,3.408579920431347,-0.13535098865956252,0.13535098865956252
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-04,3.4952507272727273,3.439450109948461,-0.055800617324266444,0.055800617324266444
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-05,3.399793272727273,3.568339760493006,0.16854648776573278,0.16854648776573278
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-06,3.3797259210526316,3.644381997461362,0.26465607640873046,0.26465607640873046
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-07,3.17650576,3.5234470571502228,0.3469412971502228,0.3469412971502228
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-08,3.472636,3.4271127508831083,-0.04552324911689176,0.04552324911689176
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-09,3.5942583999999997,3.496394739508724,-0.0978636604912757,0.0978636604912757
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-10,3.673807223880597,3.401693710609897,-0.2721135132707002,0.2721135132707002
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-11,3.6843485862068963,3.4040207197602252,-0.28032786644667107,0.28032786644667107
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-12,3.757341289473684,3.3976942783412545,-0.3596470111324295,0.3596470111324295
anp_ethanol_mt_net_l,26,A_target_seasonality,2026-01,3.8236098684745765,3.3281161746758468,-0.49549369379872954,0.49549369379872954
anp_ethanol_mt_net_l,26,A_target_seasonality,2026-02,3.9536320000000003,3.3955597815929277,-0.5580722184070726,0.5580722184070726
anp_ethanol_mt_net_l,26,A_target_seasonality,2026-03,3.9411151176470587,3.511183051960282,-0.4299320656867769,0.4299320656867769
anp_ethanol_mt_net_l,26,A_target_seasonality,2026-04,3.8980390000000003,3.5655571129922516,-0.3324818870077486,0.3324818870077486
anp_ethanol_mt_net_l,26,A_target_seasonality,2026-05,3.5070800975609755,3.5366907068593028,0.029610609298327262,0.029610609298327262
anp_ethanol_mt_net_l,26,A_target_seasonality,2026-06,3.266884072289157,3.4758558842606138,0.20897181197145676,0.20897181197145676
anp_ethanol_mt_net_l,26,A_target_seasonality,2026-07,3.185914847058824,3.4404115626604574,0.25449671560163356,0.25449671560163356
anp_ethanol_mt_net_l,26,A_target_seasonality,2026-08,3.1081458372093023,3.3529866602336984,0.24484082302439614,0.24484082302439614
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-02,3.5839563200000004,3.452237638619887,-0.13171868138011344,0.13171868138011344
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-03,3.5439309090909097,3.5911728028873258,0.04724189379641608,0.04724189379641608
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-04,3.4952507272727273,3.627478885580693,0.13222815830796586,0.13222815830796586
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-05,3.399793272727273,3.6663670560445376,0.26657378331726456,0.26657378331726456
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-06,3.3797259210526316,3.774519291615085,0.39479337056245356,0.39479337056245356
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-07,3.17650576,3.6068797066205107,0.43037394662051076,0.43037394662051076
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-08,3.472636,3.4724012823713766,-0.000234717628623482,0.000234717628623482
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-09,3.5942583999999997,3.569790626116489,-0.024467773883510624,0.024467773883510624
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-10,3.673807223880597,3.4843538173008146,-0.1894534065797826,0.1894534065797826
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-11,3.6843485862068963,3.449449431795776,-0.2348991544111203,0.2348991544111203
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-12,3.757341289473684,3.4475572911025534,-0.3097839983711306,0.3097839983711306
anp_ethanol_mt_net_l,26,B_plus_gasoline,2026-01,3.8236098684745765,3.3874818828481628,-0.43612798562641397,0.43612798562641397
anp_ethanol_mt_net_l,26,B_plus_gasoline,2026-02,3.9536320000000003,3.476553090312311,-0.4770789096876893,0.4770789096876893
anp_ethanol_mt_net_l,26,B_plus_gasoline,2026-03,3.9411151176470587,3.6235875082791353,-0.31752760936792335,0.31752760936792335
anp_ethanol_mt_net_l,26,B_plus_gasoline,2026-04,3.8980390000000003,3.7004457433616316,-0.1975932566383687,0.1975932566383687
anp_ethanol_mt_net_l,26,B_plus_gasoline,2026-05,3.5070800975609755,3.7135935027592,0.20651340519822448,0.20651340519822448
anp_ethanol_mt_net_l,26,B_plus_gasoline,2026-06,3.266884072289157,3.6871110438938164,0.4202269716046594,0.4202269716046594
